image,label,extracted_tags,cleaned_tags,uncertainty_pure
4379994306.jpg,0.0,"['girl:1.00', 'woman:0.99', 'fashion:0.99', 'model:0.99', 'portrait:0.98', 'studio:0.97', 'glamour:0.97', 'sexy:0.97', 'beautiful:0.97', 'hair:0.95', 'femme:0.94', 'people:0.93', 'face:0.91', 'lady:0.90', 'tattoo:0.89', 'eye:0.88', 'pretty:0.88', 'lips:0.88', 'young:0.88', 'dark:0.87']",girl woman fashion model portrait studio glamour sexy beautiful hair femme people face lady tattoo eye pretty lips young dark,0.8747112
4380035164.jpg,0.0,coffee:0.9988266;no person:0.9912113;espresso:0.9813633;drink:0.9771066;cup:0.9747048;dawn:0.9652976;breakfast:0.9630844;caffeine:0.9605907;cappuccino:0.9586785;mug:0.9357331;table:0.9140979;tea:0.89154756;business:0.89148057;indoors:0.874359;hot:0.86437523;food:0.8586439;dark:0.8388086;wood:0.83395034;coffee cup:0.8314259;bar:0.8262944,coffee no_person espresso drink cup dawn breakfast caffeine cappuccino mug table tea business indoors hot food dark wood coffee_cup bar,0.9658203
4380035682.jpg,0.0,woman:0.99058187;adult:0.98489296;facial expression:0.9839952;man:0.98090637;group:0.9769269;teamwork:0.95759773;people:0.9571831;interaction:0.9549444;computer:0.95111;office:0.95004714;indoors:0.95003194;business:0.9426329;room:0.9372779;cooperation:0.9343347;laptop:0.9295896;employee:0.9152873;sitting:0.9144964;togetherness:0.90916514;partnership:0.90766317;education:0.90459406,woman adult facial_expression man group teamwork people interaction computer office indoors business room cooperation laptop employee sitting togetherness partnership education,0.3005936
4380042871.jpg,0.0,restaurant:0.97807527;people:0.97603434;adult:0.97354054;table:0.9654397;drink:0.96344423;indoors:0.9626485;furniture:0.96075475;food:0.95631313;meal:0.9460553;facial expression:0.94087714;woman:0.9398385;room:0.9392315;man:0.9366315;coffee:0.93190885;group:0.9306115;grow:0.90760094;wine:0.89749956;employee:0.88769114;two:0.8766175;dairy product:0.86120856,restaurant people adult table drink indoors furniture food meal facial_expression woman room man coffee group grow wine employee two dairy_product,0.0018290683
4380046412.jpg,0.0,people:0.98719007;portrait:0.98280245;man:0.959545;adult:0.9594056;music:0.91543967;one:0.90934193;street:0.8889693;musician:0.8657544;fashion:0.84939355;woman:0.8436884;festival:0.84178925;concert:0.83647776;singer:0.81483114;model:0.81323445;movie:0.813007;performance:0.7625984;business:0.76046443;boy:0.75751114;wear:0.7545793;city:0.74295044,people portrait man adult music one street musician fashion woman festival concert singer model movie performance business boy wear city,0.06684204
4380047432.jpg,0.0,woman:0.9938519;portrait:0.9897025;fashion:0.9873665;girl:0.986966;model:0.98035;glamour:0.97034985;eye:0.95846695;hair:0.9559408;sexy:0.9546002;beautiful:0.9495901;face:0.94744456;skin:0.94018614;young:0.93995464;lips:0.9395329;people:0.9287255;pretty:0.9271077;adult:0.92123884;studio:0.91176933;style:0.8832811;cute:0.8799603,woman portrait fashion girl model glamour eye hair sexy beautiful face skin young lips people pretty adult studio style cute,0.45180708
4380048756.jpg,0.0,no person:0.9929253;paper:0.95718926;business:0.9343052;outdoors:0.8843632;display:0.87738144;laptop:0.84626;note:0.84517634;book bindings:0.8338666;reminder:0.8213148;blank:0.8175746;wood:0.8140589;nature:0.80938554;travel:0.8043892;still life:0.79732037;internet:0.79587877;education:0.78045356;bulletin:0.7785858;retro:0.7767188;card:0.7765099;indoors:0.7613565,no_person paper business outdoors display laptop note book_bindings reminder blank wood nature travel still_life internet education bulletin retro card indoors,0.0056128595
4380050935.jpg,0.0,entertainment:0.9957105;people:0.993449;event:0.9930811;famous:0.99229485;brunette:0.97533226;pop:0.97174364;talent:0.9684334;fame:0.96627307;person:0.964015;midsection:0.917259;popularity:0.8458783;necklace:0.84526896;dancer:0.8366827;woman:0.8204329;music:0.8183062;longhair:0.8065098;festival:0.79866445;wear:0.7902576;bikini:0.7847444;skirt:0.7728034,entertainment people event famous brunette pop talent fame person midsection popularity necklace dancer woman music longhair festival wear bikini skirt,0.06287019
4380058111.jpg,0.0,people:0.98724943;portrait:0.96451163;woman:0.96032345;one:0.94745123;adult:0.9452002;girl:0.94442;bed:0.9373864;family:0.93180054;man:0.8998039;child:0.8916937;indoors:0.83083665;battle:0.83035785;bedroom:0.8170171;sadness:0.80365425;dawn:0.80277014;room:0.79147816;brunette:0.77515733;illness:0.7749851;healthcare:0.7735887;relaxation:0.7727319,people portrait woman one adult girl bed family man child indoors battle bedroom sadness dawn room brunette illness healthcare relaxation,0.0017051202
4380060610.jpg,0.0,vehicle:0.9979515;car:0.9945983;people:0.98622453;adult:0.9709685;portrait:0.96790373;outdoors:0.96469736;woman:0.96224415;girl:0.9597219;transportation system:0.9516166;driver:0.9480718;drag race:0.9404354;one:0.92439604;bus:0.9189887;battle:0.9185119;daylight:0.91546434;offense:0.90428936;two:0.8989371;man:0.8972924;dog:0.89564025;summer:0.8924804,vehicle car people adult portrait outdoors woman girl transportation_system driver drag_race one bus battle daylight offense two man dog summer,0.9367247
4380067508.jpg,0.0,group:0.974316;administration:0.93650323;portrait:0.92793524;people:0.9265344;recreation:0.91478467;festival:0.9100156;election:0.89006424;ceremony:0.8894391;competition:0.8853034;leader:0.8831322;television:0.865074;red carpet:0.8432055;business:0.8400004;movie:0.83832663;facial expression:0.8333988;group together:0.82630527;musician:0.8220418;home:0.8191775;music:0.8190304;three:0.8176054,group administration portrait people recreation festival election ceremony competition leader television red_carpet business movie facial_expression group_together musician home music three,0.016143441
4380092196.jpg,0.0,monochrome:0.998788;portrait:0.9987128;people:0.995049;child:0.9937952;girl:0.99219906;son:0.99034745;baby:0.98414075;face:0.98228955;black and white:0.97942156;one:0.9780499;studio:0.9745248;eye:0.963663;model:0.95608556;sepia:0.95086145;profile:0.93546927;adult:0.930442;facial expression:0.9033823;cute:0.90203506;nude:0.8810967;beautiful:0.8601756,monochrome portrait people child girl son baby face black_and_white one studio eye model sepia profile adult facial_expression cute nude beautiful,0.6146101
4380094601.jpg,0.0,fashion:0.99465466;woman:0.989851;glamour:0.9786147;girl:0.9642205;model:0.9560668;portrait:0.95202625;jewelry:0.94937545;style:0.94624394;beautiful:0.9261807;people:0.9204124;elegant:0.91682506;pretty:0.91670716;dress:0.89269024;sexy:0.89004636;luxury:0.88558495;hair:0.8792715;lady:0.87331605;young:0.8711133;eye:0.8705442;face:0.87023956,fashion woman glamour girl model portrait jewelry style beautiful people elegant pretty dress sexy luxury hair lady young eye face,0.99895644
4380099865.jpg,0.0,people:0.9866346;street:0.9731433;city:0.9690726;police:0.9630486;offense:0.95563084;man:0.9534141;group:0.94500315;road:0.9446139;battle:0.9383817;bench:0.9250726;adult:0.91995203;urban:0.9073812;child:0.89842665;administration:0.8873503;two:0.88670087;war:0.87527;military:0.87410724;woman:0.8654895;park:0.8555877;calamity:0.85293627,people street city police offense man group road battle bench adult urban child administration two war military woman park calamity,0.8074545
4380107788.jpg,0.0,"['cat:1.00', 'pet:0.99', 'cute:0.99', 'animal:0.98', 'portrait:0.97', 'love:0.97', 'rabbit:0.96', 'fur:0.95', 'baby:0.95', 'sleep:0.95', 'kitten:0.94', 'one:0.93', 'girl:0.93', 'bunny:0.93', 'family:0.93', 'pretty:0.93', 'eye:0.93', 'mammal:0.92', 'little:0.92', 'sit:0.91']",cat pet cute animal portrait love rabbit fur baby sleep kitten one girl bunny family pretty eye mammal little sit,0.99229056
4380114318.jpg,0.0,elderly:0.9957534;portrait:0.9862791;people:0.9849149;woman:0.97945565;elder:0.97570527;one:0.96826494;adult:0.96272856;indoors:0.9308541;facial expression:0.91758823;family:0.9008049;wear:0.89075136;man:0.8811761;happiness:0.86923254;maturity:0.854535;leisure:0.844844;enjoyment:0.8335599;hair:0.82016253;old:0.7928142;smile:0.7909496;laughing:0.7875117,elderly portrait people woman elder one adult indoors facial_expression family wear man happiness maturity leisure enjoyment hair old smile laughing,0.02385624
4380116248.jpg,0.0,wedding:0.9986889;bride:0.99812603;marriage:0.9928242;girl:0.9925634;beach:0.98753774;groom:0.98672545;love:0.9861352;bridal:0.98470557;sea:0.98262507;nature:0.97647095;dress:0.97412133;woman:0.96803075;portrait:0.96478176;veil:0.9619385;water:0.95954233;engagement:0.95871055;sunset:0.95798516;beautiful:0.9521452;kiss:0.9499718;summer:0.94996357,wedding bride marriage girl beach groom love bridal sea nature dress woman portrait veil water engagement sunset beautiful kiss summer,0.9194446
4380116986.jpg,0.0,umbrella:0.99759644;summer:0.95412;girl:0.9531616;nature:0.9512861;beautiful:0.9491836;child:0.94913554;bench:0.9453951;fun:0.9421618;woman:0.93878615;young:0.9378679;sunshade:0.93293524;outdoors:0.931044;cute:0.9159217;relaxation:0.915697;people:0.9097907;fall:0.9010979;park:0.89875996;lifestyle:0.8973596;leisure:0.8914974;happiness:0.8870461,umbrella summer girl nature beautiful child bench fun woman young sunshade outdoors cute relaxation people fall park lifestyle leisure happiness,0.817098
4380121614.jpg,0.0,"['woman:0.97', 'people:0.97', 'adult:0.95', 'portrait:0.95', 'young:0.93', 'pain:0.93', 'person:0.92', 'human:0.92', 'girl:0.92', 'one:0.90', 'fashion:0.90', 'back:0.89', 'dark:0.89', 'face:0.89', 'elegant:0.87', 'sexy:0.87', 'beautiful:0.87', 'profile:0.87', 'body:0.86', 'model:0.86']",woman people adult portrait young pain person human girl one fashion back dark face elegant sexy beautiful profile body model,0.994402
4380126128.jpg,0.0,maternity:0.9988142;woman:0.9972657;nude:0.9924835;girl:0.9901075;monochrome:0.98823833;portrait:0.98404825;people:0.9762759;sexy:0.9759126;dark:0.97581816;fashion:0.9718845;motherhood:0.9674703;black and white:0.96744;profile:0.96740776;one:0.96305394;studio:0.95659494;model:0.94320357;glamour:0.93903077;monochromatic:0.9313726;shadow:0.931003;birth:0.9233671,maternity woman nude girl monochrome portrait people sexy dark fashion motherhood black_and_white profile one studio model glamour monochromatic shadow birth,0.65928555
4380178318.jpg,0.0,woman:0.9836937;fashion:0.95803225;sexy:0.95780313;love:0.95445967;people:0.95397544;glamour:0.9435117;pretty:0.9430242;young:0.9374066;girl:0.93508804;portrait:0.9326599;elegant:0.9271264;indoors:0.9186739;one:0.9098387;adult:0.90492994;relaxation:0.9025364;cute:0.8970096;nude:0.8941233;bed:0.88472927;beautiful:0.87845135;model:0.8602614,woman fashion sexy love people glamour pretty young girl portrait elegant indoors one adult relaxation cute nude bed beautiful model,0.04821762
4380184791.jpg,0.0,people:0.99629074;child:0.99497163;woman:0.98948836;adult:0.98513;group:0.9604689;two:0.9558381;family:0.95162886;offspring:0.93598014;girl:0.9299599;man:0.923676;facial expression:0.91818064;three:0.9168937;portrait:0.908739;four:0.904381;enjoyment:0.895101;son:0.88914293;education:0.8748387;boy:0.86673987;furniture:0.86266524;room:0.8619853,people child woman adult group two family offspring girl man facial_expression three portrait four enjoyment son education boy furniture room,0.0038114514
4380188269.jpg,0.0,fashion:0.9943483;woman:0.9932492;glamour:0.98440075;sexy:0.9779769;nude:0.97277784;girl:0.9684666;pretty:0.9600291;hair:0.94766325;elegant:0.9455107;cute:0.94509673;ballet:0.9437601;portrait:0.92755395;love:0.9249666;skin:0.9198973;model:0.915099;erotic:0.9128747;eye:0.90976006;young:0.8917833;studio:0.8807118;long:0.8776412,fashion woman glamour sexy nude girl pretty hair elegant cute ballet portrait love skin model erotic eye young studio long,0.9912004
4380191393.jpg,0.0,woman:0.99560726;fashion:0.99031377;eye:0.9847353;glamour:0.98457843;sexy:0.9826292;lips:0.98058754;skin:0.97909707;pretty:0.97029084;girl:0.9568348;model:0.94144934;portrait:0.9407623;cute:0.93321836;hair:0.9130205;long:0.90708876;adolescent:0.8776821;elegant:0.8672951;young:0.86402667;face:0.85767335;seduction:0.85078794;look:0.8441851,woman fashion eye glamour sexy lips skin pretty girl model portrait cute hair long adolescent elegant young face seduction look,0.010096867
4380222765.jpg,0.0,water:0.99895954;beach:0.99687773;fun:0.99234486;wet:0.9911624;vacation:0.99075603;summer:0.9894303;leisure:0.9893024;recreation:0.98898065;sea:0.9885676;swimming:0.98670995;travel:0.98616064;bikini:0.9831792;ocean:0.9790698;seashore:0.9754238;sand:0.9668731;enjoyment:0.9557138;surf:0.9478781;water sports:0.93576264;sun:0.93559444;child:0.93502986,water beach fun wet vacation summer leisure recreation sea swimming travel bikini ocean seashore sand enjoyment surf water_sports sun child,0.9927585
4380238308.jpg,0.0,people:0.9870902;offense:0.9441121;portrait:0.900911;award:0.87547755;election:0.87004805;administration:0.8658048;festival:0.8462169;popularity:0.8444514;room:0.8434335;movie:0.80000985;television:0.79317385;promotion:0.7857182;leader:0.78229725;adult:0.75322735;business:0.731619;museum:0.7298864;wear:0.7293471;ceremony:0.7150107;jacket:0.710279;film festival:0.70508575,people offense portrait award election administration festival popularity room movie television promotion leader adult business museum wear ceremony jacket film_festival,0.09120952
4380310188.jpg,0.0,people:0.9864774;facial expression:0.94499606;group:0.9396384;brunette:0.9295013;portrait:0.92790604;woman:0.91336095;man:0.90300465;music:0.8839514;three:0.8652004;two:0.8649833;wear:0.8636863;adult:0.8257997;musician:0.8094802;family:0.7814022;couple:0.7667308;group together:0.7573744;festival:0.7557066;four:0.75385594;interaction:0.7381877;singer:0.73730385,people facial_expression group brunette portrait woman man music three two wear adult musician family couple group_together festival four interaction singer,0.00012035646
4380310226.jpg,0.0,woman:0.98972154;nude:0.97150207;purity:0.9505116;love:0.9444217;young:0.940786;sexy:0.9341175;health:0.92750263;skin:0.9225073;relaxation:0.9168174;elegant:0.9141948;pretty:0.9021582;erotic:0.9000722;indoors:0.89624226;romance:0.8956348;glamour:0.8948382;cute:0.8935606;fashion:0.893281;people:0.8835788;clean:0.85942847;hair:0.8559736,woman nude purity love young sexy health skin relaxation elegant pretty erotic indoors romance glamour cute fashion people clean hair,0.9844504
4380313749.jpg,0.0,woman:0.99529606;isolated:0.9879647;pretty:0.9800533;cute:0.97668576;fashion:0.97130495;casual:0.95738286;young:0.9563203;glamour:0.9426484;adolescent:0.94077086;sexy:0.936934;elegant:0.9310222;contemporary:0.9240576;looking:0.9100784;joy:0.8968015;surprise:0.85275114;success:0.81740636;funny:0.8133538;friendly:0.8130594;eye:0.8117331;fun:0.8080163,woman isolated pretty cute fashion casual young glamour adolescent sexy elegant contemporary looking joy surprise success funny friendly eye fun,0.9930935
4380316437.jpg,0.0,child:0.9935789;celebration:0.97265476;baby:0.95721257;fun:0.941918;cute:0.93585527;toy:0.93171185;Christmas:0.9315762;gift:0.91642576;little:0.9107445;greeting:0.90805817;illustration:0.8811399;card:0.86770713;birthday:0.84737706;people:0.84624684;retro:0.8424775;party:0.8395248;love:0.81414306;winter:0.7963165;desktop:0.79560345;text:0.78435385,child celebration baby fun cute toy christmas gift little greeting illustration card birthday people retro party love winter desktop text,0.997758
4380321749.jpg,0.0,recreation:0.9766228;people:0.97640026;one:0.97032034;child:0.9649368;competition:0.94794464;portrait:0.9376016;girl:0.9284997;adult:0.9258196;adolescence:0.90877455;wear:0.90426546;music:0.8900118;leisure:0.87592316;woman:0.8659847;athlete:0.8631517;school:0.8338759;game:0.8281596;festival:0.8099654;fun:0.8022373;room:0.7998034;education:0.77121854,recreation people one child competition portrait girl adult adolescence wear music leisure woman athlete school game festival fun room education,0.31496736
4380325896.jpg,0.0,child:0.9970739;monochrome:0.99679506;people:0.9952735;portrait:0.99390155;street:0.99310976;baby:0.98785543;girl:0.9751427;winter:0.9634578;son:0.95730233;black and white:0.94568044;smile:0.93953896;one:0.9297831;boy:0.91473854;lid:0.9146548;little:0.9033933;fall:0.9032424;family:0.8915328;face:0.87696606;cute:0.85022163;woman:0.8500249,child monochrome people portrait street baby girl winter son black_and_white smile one boy lid little fall family face cute woman,0.3308527
4380328854.jpg,0.0,people:0.9883317;adult:0.9832768;portrait:0.977644;chair:0.9706462;one:0.9690826;man:0.9574281;monochrome:0.94577277;woman:0.9443499;furniture:0.9421208;indoors:0.92758405;room:0.90944564;two:0.89599144;seat:0.89053303;facial expression:0.8695756;girl:0.8670005;sitting:0.85142076;model:0.835352;concentration:0.8350929;wear:0.8102524;sit:0.79393613,people adult portrait chair one man monochrome woman furniture indoors room two seat facial_expression girl sitting model concentration wear sit,0.9665131
4380347087.jpg,0.0,"['people:0.99', 'winter:0.98', 'snow:0.98', 'monochrome:0.97', 'beach:0.97', 'reclining:0.97', 'portrait:0.96', 'woman:0.96', 'one:0.94', 'man:0.94', 'girl:0.93', 'adult:0.93', 'love:0.91', 'child:0.90', 'cold:0.89', 'recreation:0.86', 'fun:0.86', 'bed:0.86', 'two:0.85', 'travel:0.83']",people winter snow monochrome beach reclining portrait woman one man girl adult love child cold recreation fun bed two travel,0.9999348
4380351183.jpg,0.0,dancing:0.9769091;performance:0.9698626;people:0.95568395;woman:0.95373136;music:0.945562;dancer:0.9251722;ballet:0.92013943;festival:0.9161961;child:0.904982;motion:0.8988102;competition:0.8869155;fashion:0.8862082;portrait:0.8805014;wear:0.87702584;recreation:0.8767997;man:0.8736758;adult:0.86762184;action:0.86490357;theatre:0.8611442;one:0.8504181,dancing performance people woman music dancer ballet festival child motion competition fashion portrait wear recreation man adult action theatre one,0.999579
4380352323.jpg,0.0,people:0.9812578;festival:0.96004736;religion:0.95131457;celebration:0.9491228;portrait:0.93233836;man:0.925585;indoors:0.9039644;fun:0.9019496;Christmas:0.9005202;traditional:0.8985847;party:0.88669586;adult:0.8836099;market:0.8772856;veil:0.8696939;stock:0.86541724;candle:0.8591795;culture:0.8552327;music:0.8540487;woman:0.85151744;costume:0.8486631,people festival religion celebration portrait man indoors fun christmas traditional party adult market veil stock candle culture music woman costume,0.99992716
4380353063.jpg,0.0,adult:0.9882873;people:0.98769975;man:0.9819757;indoors:0.9739598;room:0.9684185;furniture:0.9517615;woman:0.92149603;family:0.9184553;offense:0.9183717;two:0.9160939;battle:0.91227925;home:0.9073204;child:0.9025373;one:0.89222336;education:0.8858043;facial expression:0.8850442;interaction:0.88434756;house:0.8831847;portrait:0.8821932;competition:0.8629745,adult people man indoors room furniture woman family offense two battle home child one education facial_expression interaction house portrait competition,3.374094e-05
4380365940.jpg,0.0,woman:0.9939696;fashion:0.9826648;sexy:0.9805988;glamour:0.96027935;pretty:0.96008337;nude:0.95069134;girl:0.9428487;elegant:0.93216956;lingerie:0.9216864;portrait:0.92017233;eye:0.920088;relaxation:0.91447055;indoors:0.912608;love:0.9009354;model:0.89788175;bed:0.8914629;cute:0.88826674;reclining:0.88585484;seduction:0.87696505;people:0.8546201,woman fashion sexy glamour pretty nude girl elegant lingerie portrait eye relaxation indoors love model bed cute reclining seduction people,0.1004202
4380367158.jpg,0.0,child:0.99116004;indoors:0.9769913;family:0.970827;woman:0.9582429;people:0.9540391;togetherness:0.9322567;popularity:0.920329;sit:0.9195614;retro:0.9027469;horizontal:0.8847488;man:0.8792631;fun:0.877285;little:0.8471011;cute:0.83213603;enjoyment:0.820401;innocence:0.81750906;love:0.81400484;two:0.7643527;relaxation:0.7557869;adolescent:0.7411666,child indoors family woman people togetherness popularity sit retro horizontal man fun little cute enjoyment innocence love two relaxation adolescent,4.0359428e-06
4380375384.jpg,0.0,people:0.9938266;portrait:0.9700328;one:0.9587046;adult:0.9456004;woman:0.93065333;wear:0.9086359;music:0.7815033;actress:0.74744415;fashion:0.7393656;street:0.73246574;facial expression:0.72205365;model:0.7182119;movie:0.70385545;administration:0.67904156;girl:0.66433585;two:0.6606755;vehicle:0.6463746;man:0.6440003;dress:0.6256718;actor:0.6167033,people portrait one adult woman wear music actress fashion street facial_expression model movie administration girl two vehicle man dress actor,0.00079280767
4380375488.jpg,0.0,fashion:0.97803926;woman:0.9638388;portrait:0.9586148;glamour:0.91671234;winter:0.9153305;veil:0.91343975;people:0.9056476;girl:0.9055323;fur:0.90271115;model:0.8981414;Christmas:0.8895761;one:0.8795053;sexy:0.876819;wedding:0.86240685;cute:0.8566972;art:0.84858316;wear:0.84566313;nude:0.8380095;eye:0.8289549;lid:0.8256657,fashion woman portrait glamour winter veil people girl fur model christmas one sexy wedding cute art wear nude eye lid,0.9641966
4380375656.jpg,0.0,portrait:0.9866886;people:0.9831742;woman:0.9780705;girl:0.96473336;one:0.95829225;fashion:0.9417066;blur:0.9404349;adult:0.9286132;child:0.9085085;eye:0.8906757;man:0.8850868;wear:0.877529;indoors:0.8746792;eyewear:0.8705009;model:0.8602598;eyeglasses:0.8597356;sunglasses:0.85469294;glamour:0.83693826;face:0.80364996;music:0.7902732,portrait people woman girl one fashion blur adult child eye man wear indoors eyewear model eyeglasses sunglasses glamour face music,0.00048222372
4380433756.jpg,0.0,fashion:0.98318183;woman:0.9808466;portrait:0.97003293;girl:0.95393455;people:0.944614;model:0.9411347;glamour:0.9062769;face:0.8918755;fun:0.89173424;Halloween:0.88672435;beautiful:0.8855793;adult:0.88517416;sexy:0.8846402;love:0.8807533;cute:0.87253785;pretty:0.8606602;lid:0.8581437;studio:0.8486059;eye:0.8433534;man:0.8402163,fashion woman portrait girl people model glamour face fun halloween beautiful adult sexy love cute pretty lid studio eye man,0.99986625
4380434528.jpg,0.0,adult:0.9854387;people:0.98238003;furniture:0.97168845;education:0.9695182;election:0.9685578;room:0.9681662;woman:0.95320624;group:0.9512125;man:0.950179;administration:0.94700235;indoors:0.94135356;offense:0.93696105;school:0.9224702;several:0.8824166;child:0.88086545;wear:0.8732963;home:0.86528707;five:0.86390316;leader:0.86267084;three:0.85939944,adult people furniture education election room woman group man administration indoors offense school several child wear home five leader three,0.00015980363
4380438649.jpg,0.0,dog:0.98787963;portrait:0.9868027;one:0.96225476;girl:0.9605105;mammal:0.94845986;people:0.9477834;pet:0.945573;grass:0.93698156;cute:0.93008035;woman:0.9288472;animal:0.9287076;nature:0.92609394;adult:0.91545784;canine:0.9147625;outdoors:0.91122764;fun:0.8871858;landscape:0.88218504;summer:0.87702465;young:0.8625449;friendship:0.84838754,dog portrait one girl mammal people pet grass cute woman animal nature adult canine outdoors fun landscape summer young friendship,0.87930137
4380438918.jpg,0.0,cute:0.99156564;little:0.96983635;child:0.95744085;fun:0.9539564;fur:0.95378625;isolated:0.946023;precious:0.9395605;funny:0.9145293;downy:0.91204;love:0.8917333;joy:0.887035;looking:0.8771005;young:0.8580514;pretty:0.8557612;sit:0.8387456;woman:0.8286824;indoors:0.8260157;innocence:0.81953645;rejoice:0.8193575;one:0.81226355,cute little child fun fur isolated precious funny downy love joy looking young pretty sit woman indoors innocence rejoice one,0.0005042112
4380457166.jpg,0.0,people:0.99393886;elderly:0.9911922;adult:0.98893154;portrait:0.9876876;one:0.987671;woman:0.948709;man:0.9173217;old:0.8764809;wear:0.86422575;profile:0.8433838;pensive:0.83909285;eyeglasses:0.81469285;side view:0.8130225;prayer:0.79098564;face:0.7872671;facial expression:0.78686035;placid:0.7845311;elder:0.7701707;studio:0.73787963;writer:0.72163016,people elderly adult portrait one woman man old wear profile pensive eyeglasses side_view prayer face facial_expression placid elder studio writer,0.8063673
4380467615.jpg,0.0,nature:0.9866037;beautiful:0.95511293;girl:0.9459279;summer:0.93212926;grass:0.9303464;outdoors:0.9208075;water:0.9198986;dawn:0.9178056;park:0.90305305;landscape:0.89809847;sky:0.8710401;child:0.87035036;portrait:0.86986506;fair weather:0.8565904;bird:0.85584414;love:0.842376;lake:0.8397281;people:0.8364861;animal:0.8341503;desktop:0.83028257,nature beautiful girl summer grass outdoors water dawn park landscape sky child portrait fair_weather bird love lake people animal desktop,0.9743605
4380469521.jpg,0.0,competition:0.99060553;people:0.98243177;portrait:0.98128545;one:0.97937727;athlete:0.9782424;wear:0.97516155;music:0.9746999;woman:0.9615085;adult:0.9602648;girl:0.9522875;sports equipment:0.9359531;outfit:0.9326669;baseball:0.931385;football:0.9264151;uniform:0.905983;sports fan:0.9054904;veil:0.90247214;auto racing:0.89425725;recreation:0.88552034;indoors:0.87987256,competition people portrait one athlete wear music woman adult girl sports_equipment outfit baseball football uniform sports_fan veil auto_racing recreation indoors,0.90031594
4380470299.jpg,0.0,child:0.996995;people:0.99327135;one:0.9855933;playground:0.982161;fun:0.9803859;swing:0.97122025;recreation:0.96360475;boy:0.9558977;outdoors:0.9547217;leisure:0.9532291;adult:0.92742133;frolic:0.9188901;portrait:0.9138341;enjoyment:0.910764;step:0.90844166;ladder:0.9070122;girl:0.90493464;man:0.8827631;slide:0.8791338;two:0.8706945,child people one playground fun swing recreation boy outdoors leisure adult frolic portrait enjoyment step ladder girl man slide two,0.08941944
4380471193.jpg,0.0,child:0.9786092;winter:0.9760841;people:0.97541255;portrait:0.9674871;scarf:0.9499209;fashion:0.94483656;cold:0.93827605;warmly:0.9328555;person:0.9327043;beautiful:0.9251064;little:0.9234699;one:0.91442585;girl:0.9107305;style:0.90946496;wear:0.8912704;sweater:0.8859993;cute:0.8776916;wool:0.8758508;face:0.8675561;model:0.8205526,child winter people portrait scarf fashion cold warmly person beautiful little one girl style wear sweater cute wool face model,0.0048863725
4380488975.jpg,0.0,people:0.9836788;group:0.9596788;daylight:0.9513327;adult:0.94804424;city:0.9432824;street:0.938384;woman:0.937858;outdoors:0.8951669;commerce:0.8828566;administration:0.8653023;home:0.8553921;architecture:0.83845204;building:0.82320446;travel:0.812728;religion:0.79655135;tourist:0.7878459;town:0.78498626;man:0.7839407;wear:0.78219086;many:0.78132844,people group daylight adult city street woman outdoors commerce administration home architecture building travel religion tourist town man wear many,0.00010759527
4380495826.jpg,0.0,sunset:0.99215746;water:0.99147093;beach:0.9901853;sea:0.9828278;ocean:0.9786903;seashore:0.9673638;evening:0.9583242;dawn:0.95027566;backlit:0.9367924;silhouetted:0.92610466;surf:0.92308223;dusk:0.9123014;sun:0.8929606;seascape:0.8825855;reflection:0.8821837;landscape:0.86793077;travel:0.85099053;wave:0.8451804;sand:0.82902086;no person:0.8289288,sunset water beach sea ocean seashore evening dawn backlit silhouetted surf dusk sun seascape reflection landscape travel wave sand no_person,0.22186129
4380505537.jpg,0.0,education:0.97101974;people:0.9620167;election:0.95611465;bill:0.9528103;battle:0.9520973;portrait:0.9490298;business:0.9443059;adult:0.93709475;administration:0.9326714;school:0.93202364;banking:0.9299797;woman:0.9246496;rally:0.912813;offense:0.8580563;child:0.8564974;picket:0.8254324;youth:0.811725;candidate:0.7894595;parliament:0.78527105;group:0.78084767,education people election bill battle portrait business adult administration school banking woman rally offense child picket youth candidate parliament group,0.17369013
4380505909.jpg,0.0,people:0.99582255;one:0.9933772;portrait:0.9931377;adult:0.9891238;man:0.9686791;wear:0.9376508;facial expression:0.93219686;furniture:0.90149236;woman:0.87551963;monochrome:0.8739542;music:0.8737214;sit:0.8732774;room:0.8662921;seat:0.8642714;indoors:0.85143054;sadness:0.834455;pensive:0.8257412;musician:0.82491314;sofa:0.81459194;two:0.81074744,people one portrait adult man wear facial_expression furniture woman monochrome music sit room seat indoors sadness pensive musician sofa two,0.03800482
4380506035.jpg,0.0,indoors:0.99394715;room:0.9925865;adult:0.9856248;people:0.9832239;man:0.9783758;portrait:0.97563255;wear:0.9579815;furniture:0.9553647;trading floor:0.9329705;facial expression:0.9290429;one:0.92431;two:0.91313756;hallway:0.8963288;house:0.8770925;family:0.87271094;business:0.87081945;knitwear:0.85770607;stock:0.8569238;fashionable:0.8548391;arrival:0.8487849,indoors room adult people man portrait wear furniture trading_floor facial_expression one two hallway house family business knitwear stock fashionable arrival,0.00015185925
4380509727.jpg,0.0,child:0.9983381;girl:0.98162353;indoors:0.9726608;baby:0.9710926;cute:0.9628718;little:0.9622882;people:0.9610585;son:0.9351306;fun:0.9350158;toddler:0.9339303;family:0.9282571;room:0.9232261;innocence:0.897087;education:0.8886639;one:0.8748917;sit:0.8705634;adolescence:0.8637599;woman:0.852871;portrait:0.84589684;love:0.8275278,child girl indoors baby cute little people son fun toddler family room innocence education one sit adolescence woman portrait love,0.5614779
