topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.012374311272741623,-0.00987388395670365,0.009415845010417473,-0.002276036492843175,0.002065173566413326,-0.0189037555073334,0.008340324147449805,-0.0036421746456878675,0.01776203387440818,0.000164830129914897,0.1780897304262314,0.015555902060980049,0.008256862059920789,0.017211972182498026,0.14044404279129166,-0.004139058644797588,0.05980393364429288,0.01585789253264728,0.009355494094850186,-0.01669612916106806
-0.05253797070702093,0.0053363941806798335,-0.0075831735158584015,-0.002776701981613342,0.005734860993353993,-0.013625944945237806,0.008809517939734843,-0.012909379643512684,-0.0010714422664098182,-0.007932930910592419,0.0828732000186831,-0.05608634981494417,-0.016623625165736792,0.06996437683332112,0.07814333685170055,-0.003694161743939625,-0.023091897422912965,0.00872872880168759,0.005518353184220527,0.12242027500374257
-0.00016872079143073393,0.0099940759655534,0.01153318554693446,0.012868605616131375,0.0042426174665080125,-0.009678027946870352,0.009743024734063615,-0.002100468901692222,-0.0010951559917435263,-0.001268105325292348,0.1848661070766925,0.015316132238573945,0.00940093213214257,0.1412905721068827,-0.026271476277551543,-0.00011683317580094566,0.06874100819870572,0.017307626719734213,0.010124271986358463,-0.014165738080620396
0.011862864762160254,0.06965624741396566,-0.059251858117715286,-0.0018853556664228759,0.003874710480460488,0.004996852008807917,0.014046653747136099,0.004212817164226197,-9.769137054563265e-05,0.0034607538818779682,0.1388411026733135,0.013647441401397082,-0.035798798948319055,0.07652356616286907,-0.02191089308525868,-0.006211916751166208,0.06870238502043115,0.012839206610334506,0.0017854216465803938,0.02694898406181894
0.015024994108291232,0.034105208095498496,-0.0729139254077576,-0.008661033324372399,-0.0011496068584603383,0.0032697061772182,0.006577713431989484,0.03276698883682539,-0.0055726056814724804,-0.003384173399244108,0.13439889803360475,0.004670097213026172,0.008127275933173134,0.0851738844728509,-0.025537960999941763,-0.009189355751078283,-0.1395951892724505,0.010694424810569642,0.0018676416321935724,-0.034204683156136464
0.016616560233369642,-0.006502514075051809,0.004975599695282096,-0.008920856200304849,-0.0013572119964562633,0.009994235335850981,0.0068657304413428264,0.01354656142779228,0.03060720981900085,-0.00902811399652415,0.287690214032624,0.017963582443133463,-0.0014138676926803984,-0.012747383070266145,-0.02220171851066003,-0.0064801010655064235,0.07142087871375175,0.02179747024833094,0.009238732283114864,-0.01602060995901039
0.009699943545703098,0.05470332702940083,0.004258298736323554,0.00022696574855648682,0.0006808731585581919,-0.018085024130029596,-0.04539216731973349,-0.00011845350104929336,-0.0012735348669450626,-0.0013179375760661695,0.08255766267151846,0.015034614225942333,0.007845642793884403,0.06735965608929508,0.14407793173574338,-0.0034769568946273746,0.0805890065707664,-0.0212624243225183,-0.048754916149332084,-0.011132555006201477
0.00917947320683013,-0.015755630887535958,0.005278662432798412,-0.01309860520537233,-0.007228104133128146,0.008177768586211784,0.0040513065766177225,0.009936371161137781,-0.006026109076470004,-0.007359775680378925,-0.06925464160728993,-0.058338519890291256,0.001355299402738233,-0.012622715355819892,-0.025209675877942445,-0.0065231261532840866,-0.10567508428816214,0.014170168349334196,-0.0257805741209825,-0.023684855677120687
0.014847435416956177,-0.0036452739300228765,0.017194795428076982,0.03552655772926288,-0.0001835856588474222,0.006548066088202875,-0.05004059136918241,-0.0017710067782852835,-0.0012237479085309342,-0.0009180485076013584,0.10112436871468097,0.016291135097986867,0.01441513733910191,-0.004582658800641947,0.10418753295322886,0.07893400805883381,0.07959311886933733,0.020093668385096415,0.014300077855958968,-0.009302957346108805
-0.0744555846531133,0.04462119790383612,-0.017097698980926005,-0.002594002477331219,-0.0010600153831096797,-0.0019140633305272223,0.01009156221395671,0.027540279485635633,-0.002604807142014004,-0.00450092147297508,0.16747479252953124,0.013900033325108323,-0.007453532576080049,0.03967766567435448,-0.023633000239756542,0.0014094768624433945,0.06311595166484119,0.015205920086002531,-0.017549095384312482,0.02220891325510496
0.00864227868802873,-0.016155387247699462,0.010242648780506765,-0.011256110775865387,-0.002510283509557049,0.003825521310469785,-0.0005033950624563353,-0.01110722113570426,-0.00707676660517753,0.05122088276192392,0.0655426211104587,0.007933331438851983,0.007915147664995913,-0.014296029001174694,-0.03809320414631715,0.0003052715474914666,-0.2257383353169534,0.014708583498928762,0.0069160444441285435,-0.053211070568591964
0.018186510586558145,0.012632906294227272,-0.046836124441471734,-0.011343788091423527,-0.007060406224005192,0.0005726298372147857,-0.039117498209922816,0.023569558628566932,-0.006447674314660517,-0.010474521030119819,-0.11891524322303278,0.009277341234485564,-0.05090150033686519,-0.021117617620734268,-0.035228260165755705,0.01439088045065479,0.04256970715544991,0.02336400795951131,0.0031628649656608365,-0.03437972903593184
0.027932376570052396,-0.007419806181096779,0.032294215985135724,0.05749713185380936,-0.003760594574620122,0.028024944734516208,0.0037024824343088827,-0.005396440835891609,-0.002595242712972646,-0.005775829558995163,-0.06121313657560828,0.027392726410451363,0.013741365208608544,-0.014381400914057072,-0.030494594907934856,0.18075233689395404,0.08028341864677659,0.04571058221744092,0.0149051295147139,-0.01087321322699339
0.01438491806648185,-0.009800098086760129,0.007059654075383668,-0.006293317439551401,0.012070839597900828,0.001663487219087095,0.009997479913024741,-0.0014361621114585645,-0.003715221175803753,-0.008341020193569706,-0.059455458901308336,-0.00898513573681108,0.0050036522269972334,0.19655167778029098,-0.025648343098774215,-0.0054205383917518635,-0.07515328811090004,0.01768232861488499,0.002519439351012052,0.10063267517878076
-0.05052737842249426,-0.02031353487884044,0.008210016178599792,-0.00350664998010454,0.011577652335353567,-0.00999836613768867,0.009700929940139396,-0.0032890518794384516,0.0006948773212900986,-0.010585828893001678,-0.05863389845585717,-0.028627927698635796,0.00597755668323962,-0.01644880571862155,0.17655155711980056,-0.0032323199592761884,0.06544560180859343,0.014331812223505307,0.008372330487591898,0.23155533017475308
0.016129545190604794,-0.0036586214049941987,0.014848047496592052,-0.005093810499557513,0.002974714770073861,0.014150546843642222,-0.03168492908694479,-0.00337977655456345,0.0011839169425567468,0.06975087458712474,0.2678428325697951,0.014923005671406609,0.00781579223161096,-0.013268789870297053,-0.02481906146790722,-0.0020147216343006165,0.0681462760641693,-0.017961022224150507,0.010258397358219104,-0.026650468331900115
-0.07793497567636197,-0.021654638394453682,0.008897846443729221,-0.008038648546663621,0.0003278962764858908,0.0034273862657864173,0.008220804992457259,-0.0020368290596586205,-0.0031027365842600583,0.0016256678948307394,0.1989240363855733,0.009705723221839083,0.006771656714282826,-0.020314151504103966,-0.029162704318636705,0.014008622709447867,0.05428550089889628,-0.0849439054481211,0.006057217520947582,0.05563666668242271
-0.01046455001330585,0.08952100680153179,0.007829951834016196,-0.0022996114064527343,0.00031541264806028707,-0.01362738285427581,0.012019207329556277,-0.003924301295882094,-0.0029809850838368856,-0.010165610522145437,0.14161432660434703,0.011391346751654315,-0.01624354315871691,-0.015809213803367302,-0.02487133137556829,-0.0035414153326185725,0.09515062198150802,0.018181212346913788,0.004325542995336117,0.02132637598878729
-0.0013153694283606215,-0.010500394701845182,0.008651249269409293,-0.004730801791623488,0.00026542559575737693,-0.008330824157701325,0.011221210081904714,-0.009639313465077,-0.00823415361143215,-0.007676529553883396,-0.0720183493022035,-0.05449705367517794,0.004443990497989553,-0.01572707169211678,-0.028993898870861342,-0.0043437499120596275,0.0551980538908255,0.013415219233280583,0.006216384851530934,0.3520755976859353
0.010818975664917331,-0.017148388415405676,0.011835859331181633,-0.011010645420896196,0.0006406516090015259,-9.427042843962914e-05,0.007144501344582439,-0.0012463560007885607,0.008029141084638735,-0.004601622854206985,0.185675201079703,0.01848800151272274,0.007690998710456027,-0.01759306631194602,0.04019899425643653,-0.007302041268329677,0.035947233441970636,0.012949003377266585,0.008575620869699978,0.008637564206082719
0.012010338219202507,0.0025642513966778343,0.008733924669442464,0.00424394389030897,0.002927933335251234,0.005467295618977193,0.00839274703468802,0.00012424406594299618,-0.0012527999928193705,-0.0020310027492704418,0.12485227567343093,0.012423655807852528,0.009093781850397878,0.06321257253583848,0.12096704172751763,0.019174575104992847,0.06130789668948388,0.014732476197509538,0.010686381079354733,-0.011859789143508487
-0.03782687347514308,-0.016781442447272286,0.009720175330390761,-0.009673902670224948,0.0008113159968339802,0.0008270575087706993,0.009528787328841359,-0.012768916176905997,0.0480045296915924,-0.009660794972347246,0.09221575000847586,0.000691593199081323,0.006456788094969117,-0.01794680898878669,-0.0263440529858411,-0.0019709103758523204,-0.08965860474597567,-0.005619137262264267,0.004093470780911186,-0.03998684473200526
0.011672850466841954,-0.016000651144813614,0.012353587538883234,0.02723959555081906,0.030212554314720107,-0.006572866915021106,0.00835955222951922,-0.0080235643334261,1.163939840624144e-06,-0.0010813355951384957,0.07964147927538492,0.013851851594521503,0.00995800454224865,-0.01649471903374646,0.01586686651250534,-0.006041148164582662,-0.028035066694484988,0.01597478478757977,-0.034560739613743396,-0.028708275503161157
0.01558980870172128,0.0023844222176133715,0.013465666495036617,0.02096374639445973,0.0009642793136100266,0.006722930678444705,0.005887262601116519,-1.3005473889725494e-05,-0.0011042791272048273,-0.0018928617014842238,0.13681607874292875,0.016102841438202595,0.011373344001689835,-0.009631254742514377,0.07255394476523669,0.03766651443965137,0.06195878006902714,0.017381377316168574,0.00714960110707552,-0.011382874975936208
-0.0020276267936664783,0.016149719577304777,-0.004968951179955463,0.010760191954743172,0.002193868270598944,-0.010540567009536988,0.0142492003704796,-0.007086535775977427,-0.004544899258204006,-0.002841856599132415,0.176940816894198,0.010917914408252615,0.007624055562524911,-0.016549680497260053,0.1554730482116532,0.006244653710483921,-0.061816318910353225,0.013635288929490381,0.005137888322840776,-0.017265059287859753
0.013832749748713133,-0.0004275336325524115,0.015208197572495316,0.03449075236652996,-0.00045013490452328584,0.005606070358388273,-0.061999408109316104,0.0021720876276671145,-0.001644256448572135,-0.0015914948820759764,0.09289128883339372,0.015159846120787844,0.013459402950300266,-0.010067585923202843,0.10696308118760695,0.06658769225090769,0.08054243268432897,0.020043306324599025,0.015209987838621911,-0.008034004281670008
-0.053352768935948494,-0.01517988224879371,-0.016315945602098928,-0.0029592235889338275,0.002084277864347714,-0.013714276056958753,0.01096330768567808,-0.01045937269717197,0.0005802835951024753,-0.02589230429546017,0.08538650585451894,-0.022925231467631604,-0.06246269598628149,-0.020121972404654524,-0.03277712653788815,-0.003202130257570421,0.05944612433158748,0.009504570148474308,0.004326048746172389,0.21315988517998088
-0.07218970863686107,-0.00959271490628322,0.009576670024694447,-0.0031125666501358997,-0.0012590144676265392,-0.0049813994628242,0.011494329970296794,-0.001485497853041631,0.001318881455989631,0.005896248147060372,0.08633238499835683,-0.02684764569528265,0.009791622150800936,-0.012003667577572546,-0.02670893291926907,-0.0038266416868225294,0.06578859370730772,0.012276780811687097,0.008530048151193523,0.23183446870766003
0.013092340518347853,-0.008769502237761042,0.009216694469302917,-0.004950103040945905,0.011815218646146349,-0.020023125974049368,0.009400228790138895,-0.0006555406905512208,-0.001401755784096474,0.048620844021890645,0.09661195464925003,0.011699410143967092,0.006628045032569848,-0.01229340150795003,-0.02652879759289341,-0.004014670820627011,0.06103191136566485,0.011560466454206221,0.008410055467732316,0.1740157655964217
0.015111222209838036,-0.02046862885302502,0.0025226003665296684,-0.008798850327796065,-0.0011063801387083405,0.009753549252767661,0.008276436342826776,-0.0035307271985005324,-0.0035128540209543894,-0.008411891097435691,0.25628967436822964,0.01423348944226928,-0.005834165918798387,0.07882120332824807,-0.0243730734632942,-0.0018564590568121756,0.06957645336296099,0.016689546175498116,-0.051695997729006626,-0.024818999558840572
0.010696968192776053,-0.014849872693002303,0.017676958207227603,0.01920311649239071,-0.0032778210784735005,0.005392019034735467,-0.00454151387037598,0.047883002970470046,-0.006783886842528192,-0.0012641316335115084,0.14633071922239926,-0.05516396775397024,0.014472677872050017,-0.01424031121984659,-0.0416561230711034,-0.005403469932304263,0.0644559172555425,0.014198192879151703,0.01269148608431012,-0.029283823396569358
-0.0009352032107593003,-0.002692723725551713,0.013352018919087778,0.01357841063243521,0.0029812692046089955,0.005403113784596715,-0.002226958867066174,-0.0023397823091401908,-0.002540104027099977,-0.00197549840305302,0.16270969374658042,0.014974246680677601,0.008815698648943819,-0.012444724457918839,0.10211501762289825,0.043512378764486714,0.06664265055832354,0.01878814804397943,0.01030964714943073,-0.0029671560732160785
0.013965049390685722,-0.006579462862565806,0.007498239245536629,-0.00384364031972266,0.002693939775722785,0.006752476563435694,0.006822284503459893,0.007454190499491625,0.015146236487146227,-0.004918434958925562,0.12207824630974988,0.014255020527639113,0.0072861081426405065,-0.011455064036484589,0.10933197425486095,0.006129544478922704,0.061132500132777975,0.012496146334679515,0.009458931554302922,0.028744004988075438
0.024442513331994542,0.03404888183781375,0.01841356448764144,-0.015122481568115936,-0.004539637207121605,0.012251432842414948,0.0059410943243983095,-0.014497399468196295,0.03274827101737386,-0.006182702004393541,-0.08916678997681823,0.02073708367290486,0.013702822568859059,-0.022339809861053658,-0.03646793292598807,-0.011980638682711457,0.04766341532271136,0.03487946621267133,0.004198040419454213,-0.03788050624323857
0.011246044268509467,-0.006759562391017777,0.01001214975441886,-0.005452681360439562,0.019588043680403944,0.014625439687737598,0.007494629358180917,-0.004286972698467793,0.00728775091472777,0.06907350023935446,-0.05987785603459587,0.010592395156110086,0.006583098937558714,-0.00934803507373846,-0.02019249257463371,-0.007349429356860197,-0.0747240738978508,0.022376012799313155,0.006520047018574163,0.26004599106930065
0.01672028647060378,-0.01754218124137747,-0.006547741502516422,-0.011920292381805777,-0.0069849854758763244,0.00836714198994664,0.007012585471009155,-0.013257988271673272,-0.009066047951465766,-0.007977607709114008,-0.11694024143883612,-0.00048508203286103054,-0.02647161340919948,-0.025514357374663815,-0.03951235595519031,-0.008793660375482421,0.036563986890979804,-0.033069968868572455,0.005781718813770258,-0.04187229525773037
0.01748573714119001,-0.00954839765468,0.008283765057574544,-0.027245850421104858,0.003976362180500801,0.00605077682042474,0.008754988921455506,-0.004849145868612547,-0.003251200464623462,-0.010938358255330476,-0.05761651411502081,0.014640079998819139,0.00750595864517024,-0.013584499718252095,-0.01702129224700554,-0.005133996294294199,0.05939051311664488,0.016624728189674868,0.009447083753731328,0.21291279435997842
-0.03596010057404606,0.06970528572636789,0.0040090032308985205,-0.0010250413484359775,-0.0109639371031166,-0.0034069196916604793,0.012935791755381499,-0.0038540557091376253,-0.007906797400181981,-0.006409041825373147,0.2220098357687853,0.010495063187163606,-0.03471514816232551,-0.016463465687631414,-0.02954609941160108,-0.005934962097466529,0.06649935263884027,-0.011003188160997199,-0.01307609493965404,-0.02111542561698204
0.014767281939139012,-0.008583651304330968,0.015058428482175918,0.02799108843618393,8.965437109050651e-05,0.012673659106293277,-0.03729510641208163,0.03539833845468618,-0.0004466278493967634,-0.003226663422833295,-0.09421389821319048,-0.017641426632838422,0.008152547721630198,0.05273815737754406,0.13789057893675732,-0.00778344119685745,0.0731679510677285,0.023740062157160347,0.011941221393526004,-0.021460163644551396
0.015787452031553222,-0.006522107223560869,0.016969796492430755,0.033674916286479784,0.009145977453325429,0.013109866049685942,-0.03285766495013349,0.021621256240973472,-9.960776467692558e-05,-0.009300174908215969,0.19483002658025067,0.016190373021624575,0.012084624387388422,-0.011074950363296577,-0.028634605195584657,-0.00675751096814033,0.08365902900944135,0.020975798876949444,0.010654121204150291,-0.006158270720631805
0.010629725646565434,0.06348140650749479,0.022282746788180874,-0.006372733192220302,-0.005667114543316607,0.0009547473829467877,0.01918649222415374,0.07767897356226448,-0.004807921962967068,-0.0010944388257518411,-0.0869588679604517,0.015010963657121078,-0.02280953243042412,-0.02241398396923881,-0.014247452206878322,-0.003409898948077364,0.06088254091095476,0.025935281482810556,0.006324699985993923,-0.02658589092935647
0.008641613529978194,-0.01617350613944653,0.006057913964650059,-0.006536331275780236,0.009078103909065029,-0.025181394425954982,0.011485398910268873,-0.0016140749670323694,-0.0072097674262039885,0.0012677699833640512,-0.06230196947085143,0.01284654674817377,0.004030482335716569,0.020346414806698066,0.08585659068670343,-0.002629265151919292,0.055695904168514956,-0.032560948000212524,-0.03887102950903155,0.23835295721775313
-0.07976374464206183,-0.025676571682709627,-0.02310979174991823,-0.0014554965752421618,-0.00644578233483707,4.311354536398205e-05,0.005040865170900758,-0.01533166199928435,-0.00470734151831756,-0.006248215202431071,-0.10463353407014614,0.008513750033720858,0.0015284966004924722,-0.015229660957125343,-0.03873900754303923,0.0043031112924090875,0.033803438003353274,0.019832945571736,-0.026752612552544883,-0.034589077320335296
0.014764788197784642,0.009604972623949338,0.012797592060547588,-0.008086999010163524,0.0009637033540438095,0.008152705738659904,0.008872787139622279,-0.00805558823421117,0.003780357578738542,-0.0008518620851543718,-0.06266755355713752,0.021736373781802657,0.012739326720644782,-0.00524284381130648,0.1579663657592672,0.03783181148421794,0.05672905621818856,0.023231819887994415,0.006845688798438806,-0.011404553808240896
0.009581465995956873,0.06978596519330786,0.011004055711204136,-0.004204583557104823,0.008977250319805249,0.002667677651106488,0.017051272424033447,-0.0037276023439445105,0.0007710694767490119,-0.002257615798956393,-0.06641730861412781,0.021384568146093286,0.009921845209721088,0.07792078266843695,0.18607320733859153,-0.00582657499018031,0.0801333420751936,0.02331304787437512,0.006400441162518096,-0.020895266334837754
0.014053398000464165,-0.0001723071215378669,0.010380560399684411,0.013298191983227792,0.00626518002007625,-0.01918569942205819,0.00655118725490434,-0.0006585413356731769,-0.0022579595911834272,-0.0011066713541574237,0.16007384841534045,0.015070595326204417,0.009205722603782805,-0.0023952167822733125,0.11390389575885339,-0.0034460364318973863,0.059856303958027345,0.017801394642298685,0.007208802589493341,-0.018300118743034145
0.014369197472466701,0.003094629250210415,0.008367220303483747,-0.0066055855209603605,0.0011130205094080038,0.0046853843516520555,-0.000986108935919171,-0.00022440313726256874,-0.001541418104527082,-0.001664904673119846,0.12002538619507667,0.0140007568198094,0.007959696713190908,0.1003382351880357,0.11074537429503756,0.009058075679929523,0.07211068382268705,0.015282503719040828,0.009727703078980294,-0.01154467116567732
0.017421627374001762,-0.01120178184736345,0.011043491818795615,-0.006759565076160007,0.03087058776994393,0.012328787219949277,0.008296701317576842,-0.004976548180523565,-0.0021644378450903657,-0.012141430110701549,-0.05688628394317984,0.018981883406717567,0.00844932961827692,-0.010881162622103629,-0.02624938319304815,-0.005973378244893077,0.0736900736106197,0.022444087501898222,0.00837643596854685,0.28174533647779015
0.01317055484351101,0.035063235161263924,0.004139211035456077,-0.010690791869923997,-0.0034375715409537735,-0.019625134596440923,0.007809836358837111,0.0008125654368091912,-0.0003293348601924071,0.0008971447044801444,-0.060997846842428434,0.017319363127428593,0.009753288212645164,0.0635867441583689,0.08399496968288359,-0.0036001540042338684,0.06833489997204388,0.017269533041289493,-0.031110314564477506,0.18123262973480567
0.009887034974046438,0.010461094184636739,0.006853753206845677,-0.001385583062131278,0.009651430889534638,-0.01509831019661389,0.012804390676392111,-0.0001689988350111533,-0.0017299369555957137,-0.0022013328126648415,0.09138749041799085,0.012920460001115434,0.008655042440860562,0.06808544497465582,0.14909047795129315,-0.00369912475880536,0.07090862648064743,0.011786428419052605,0.007069783824457719,0.02714696847906047
0.016886457676504443,-0.009988469173845282,0.011579842051694544,-0.012708502358326539,0.021514394045375494,-0.008180367044546834,0.008190238210587892,-0.0025456364527769904,-0.0020544651396345107,-0.015917684743063078,-0.04406406823146624,0.0177537179200544,0.008145154096109728,-0.013569365342318358,0.09368986971673614,-0.005067880130175027,0.07393969824160901,0.02037816566557452,0.009937005436950846,0.21948858242544986
0.010493540471168128,-0.003973864172213069,0.011323070005932358,-0.00484740505795217,0.0027224199841880325,0.006494861268445231,0.008744743677629783,0.006695766337367558,0.012274144502360314,-0.0006395369969649666,0.1341565250210064,0.014603819827129123,0.010316745070415016,0.031732195234027066,0.05092600797444362,-0.004782329502284727,0.06762675539082628,0.013812106582737562,0.008111903412489819,-0.0007650044871843804
0.014305206757090707,-0.006615538504704759,0.016134120022491066,0.03214761971726835,0.008834090222175739,0.011366331534293792,0.007028539780552678,-0.004462097753330286,-0.0011025913796597626,-0.0015150892827353124,0.2341985322229408,0.01785225864445596,-0.029068549639569456,-0.01188240990453323,-0.020020111917008233,0.04040307902232772,0.06317737882232333,0.022729670594255014,0.006989476960097462,-0.009476799133577754
0.028038872764988988,0.019156461686515625,0.01800776727460474,-0.014632562484653448,-0.003949816862713177,0.017381373512794385,0.005478154324663011,-0.015480526510000994,0.03405582467415861,-0.005996621968367752,-0.08744999205367848,0.02001366507105177,0.014332213160862601,-0.02255952104760746,-0.0370406691340969,-0.012211102429600903,0.0482120392291843,0.037178349685671366,0.009788599532169923,-0.037362589417124024
0.009127201317864335,0.02448089079834194,0.004676727527057939,-0.011004605066845814,0.002744024639236917,-0.0005482851462759684,0.011436065486720659,-0.0056125764945669536,-0.0024117024337536636,-0.015221133490941069,0.16069789711627033,-0.015747372706794598,0.003963904036042315,0.021902611351289538,-0.01588398467548771,-0.004504938352783642,-0.2500974822222841,0.009890363351417186,0.003710784956346145,0.14839545003471308
0.011971518628579564,-0.006619694257214407,0.008151201723652671,-0.006165196558817734,0.004995071399098365,0.006514950134814916,0.008357312228000902,0.0005915922372826377,-0.0025664025509664046,0.017755521164197482,0.113770843291746,0.007327334787806079,0.006228778462225215,0.016522387110510302,0.09547335432711428,-0.0022058579521178692,0.050598630528403334,0.008936481049307228,0.008420217641239762,0.046926162114906494
0.01206799346494313,0.0018745443814148382,0.0033339797279293344,-0.0037631616690286724,0.005922565210514604,0.0026522418732646577,0.0004091761955861154,-0.0007307626403503423,0.0059490298000315816,0.02479126782126788,0.15531283495972736,0.013107105981797254,-0.00433519151354551,0.0546942526243956,-0.022682159132426424,-0.0006578509422022322,0.059318487372916846,-0.011697596288731345,0.005454299966589895,0.10044347942776768
-0.006144987514968647,-0.011847770829437823,0.012774035804856388,-0.001045182039916688,0.0015437437438432602,0.007908548577774299,0.007729918710470004,-0.00462508388520297,0.01410299258298088,-0.0018692386196866805,0.1809628965350364,0.013445216210536825,0.009394840266390545,-0.011372462737983436,0.07118153876790606,0.03000384147260998,0.06245285730748737,0.019351598382586398,0.00889472628686591,-0.005779467438969074
0.011704561886517709,-0.006048048870287165,0.010259582685527333,0.01153427208249871,0.0026192635461242974,0.006541450446711961,0.008736843492174882,0.005575866086319965,0.008416762810692563,-0.001469417024813573,0.14398301382380774,0.013509331239131641,0.007985325245764029,0.050356833455734516,0.13490212934796506,-0.004094266622827077,0.05985067723492482,0.014118210904049463,0.010324308272415657,-0.010232322835123731
0.01184189364465422,-0.0043517178084906735,0.004392409347641556,-0.0055569933564332385,-0.028743730718906835,-0.02218011979613067,0.010282715057703845,0.0013511176046486137,-0.0012437433311932612,-0.012353791707006007,0.15160011697389908,0.01455192736363303,0.008049617203380694,0.06476372539986251,0.15063907378337887,-0.002152514623028249,0.07157463017842614,0.015270070621820623,0.008547539667055295,-0.017737359117352167
0.013499581548843826,-0.0006298987300570819,0.012012546691216045,-0.003003098182569848,0.013090489374085653,0.0047817722279695956,-0.07713270014632174,0.02111785336597724,-0.00015104493313141762,0.000793780561276459,0.20308431169173286,0.012365884789998753,-0.06498450969990703,-0.012604830904599016,-0.01331678399822771,0.0013525062257894035,0.06186753012898527,0.01582165525711249,0.006247395251243814,-0.021455039152622982
0.01266029526290125,0.005860598756042026,0.012091290709899491,-0.01176452929515996,0.003087435959647327,0.0048110472055895685,-0.025950338349987036,-0.005045157302859882,-0.004577426401312213,-0.002509711529545743,0.1735011100237543,0.014650003942734748,0.010367766564605113,-0.013241573671217375,0.012947980394600185,0.037357092763140434,0.08159761751723768,0.019669154224055647,0.007829497046069686,-0.01525414257260688
-0.00641965994863499,0.030890065105170856,0.00556567805907282,-0.0029657940656874953,0.004600966267991603,-0.012553235200338544,0.011794415287608103,-0.0019004698766942824,-0.0006564610642693267,-0.0098802438911998,-0.05925166542747982,0.0028948372325786763,0.005893648960685256,0.0969011358758465,-0.03215999733857331,-0.004404850561864863,0.0681896500445742,0.01769377273039152,0.0045147953662401435,0.21634256085032955
0.015099194238072497,0.010609793791657066,0.01293329625451737,0.021835940578603805,0.007957430206414422,0.008212965511083586,0.00877469456313029,0.0001832098065349993,-0.001077689928955368,0.0009423725861176429,0.16610302896696505,0.011731230473196514,0.007462303099092083,0.12894052069659562,-0.02025474136717998,-0.0036472923528879726,0.06253127703794115,-0.024311598266532036,0.008218642149266382,-0.016175538536691843
-0.03544592802061534,-0.016901207914493715,0.004010298055499551,-0.012851077792904841,-0.005484685215396878,-0.01963808693495735,0.0013592255214069505,-0.016116303212798822,-0.006665384091687848,-0.008447295380533959,-0.07114297620460625,-0.048595290726062584,0.001144092652658415,-0.013089068671256218,-0.025087319248884476,-0.007108109311699134,-0.0853887336723093,0.018059101619877834,0.0009999213922323457,-0.023762705249937604
0.009141905443561266,0.04030444981506771,-0.002796340045654529,-0.005875792752735329,0.0055956808527665314,-0.011070206242773141,0.0018484490864847443,0.002231107701775109,-0.0009125403701610332,-0.0006387842500485024,0.06669825785066837,0.01126778253468887,0.0066148850752881065,0.05027120366400448,0.1249824955812963,-0.0022933016497351396,0.0629825211162688,0.01128294445910119,0.006557194536473945,0.09259685669917452
0.013504490439466624,-0.013994896457232234,0.015031061781157304,-0.010269994784481934,-0.0021071590988558657,0.0050056405536956046,-0.04943790402054014,0.006236826073518826,-0.0036412590675162708,-0.0018483203495888668,0.15894746756271563,0.01608900141262489,-0.025991750077324276,-0.014363761893706044,-0.03258143743437343,-0.004750119426074184,0.08706521961279134,0.018029536391376156,0.009013678305014162,-0.03331655616607309
0.011723493751887524,-0.007728128104145484,0.007056983092379829,-0.0021794916325250527,0.002651262702525075,0.004882057674649152,0.00929355401386427,0.0005993105099873766,-0.0018247709598940263,-0.007756990913067528,0.1277217550517487,0.0015785318075769706,0.005738591869993401,0.017021394448706064,0.11770558287441289,-0.002958241542336608,0.054130472010965956,0.009644244751244471,0.006903312332235199,0.08805619869393613
0.012550653510527084,0.01487166125838717,0.006541001677008108,-0.002209050707787399,0.0026243959513744647,0.006310939865399623,0.015200964141123034,0.0012677670877743697,-0.0015960120978873577,-0.004635684963801673,0.1715967009785645,0.016040782239841424,0.00827644224568238,0.08185575578792967,0.0856817849098923,0.00045753725816388637,0.06700896856663335,0.014937885723571203,-0.03561414936493547,-0.01385223588938801
0.01277779437207821,-0.0064284614283977954,0.009609919723575942,-0.006817287236055278,0.006721834388783903,0.0057534540227549115,0.007227248375705179,-0.0008886619508700586,-0.0018213567419773152,-0.0023001498803875077,0.09603375903688395,0.016886544643236585,0.009757265572363292,0.12054162556538302,0.13098450824966226,-0.0037325608895001903,0.07483394273577984,0.01619625239686291,0.009371836730911767,-0.014121146578806597
-0.01604568836900775,-0.012493407321489645,0.009129127833828486,-0.0002572668996608094,1.5172529474792736e-07,0.012628507931250912,0.006839866674523706,-0.0034316861152059856,-0.0032395091884467667,-0.002832038142511712,-0.07243900643730279,0.01694054123699647,0.006739102126896561,0.18571960655007766,0.1726746443901174,-0.007344661460505535,-0.02966951258050822,0.01981200964797513,-0.018628835099179872,-0.021867166983411932
0.015157115634552286,0.06333961326199675,0.010663888683510914,-0.00510597512474872,-0.0014562957760528071,-0.013189610433798285,0.009969512778829896,-0.006684978440275592,0.0008802997537624373,-0.005398604211411768,0.12071999601259908,0.014008434840482467,-0.020882047110423466,-0.015146299654059132,-0.013386679846298655,-0.0022280850463875937,0.08012114500752246,0.022951591481058627,-0.023726767648738673,-0.03718277031019743
